test-science-wsihwclscaaw-con01a	test-science-wsihwclscaaw-con01b	1
test-economy-eptpghdtre-pro02a	test-economy-eptpghdtre-pro02b	1
test-culture-mthbah-pro02a	test-culture-mthbah-pro02b	1
test-international-amehbuaisji-con04a	test-international-amehbuaisji-con04b	1
test-health-hgwhwbjfs-pro03a	test-health-hgwhwbjfs-pro03b	1
test-health-dhghwapgd-con01a	test-health-dhghwapgd-con01b	1
test-education-pstrgsehwt-pro03a	test-education-pstrgsehwt-pro03b	1
test-economy-epiasghbf-con01a	test-economy-epiasghbf-con01b	1
test-sport-otshwbe2uuyt-con03a	test-sport-otshwbe2uuyt-con03b	1
test-politics-gvhbhlsbr-con04a	test-politics-gvhbhlsbr-con04b	1
test-economy-egecegphw-pro02a	test-economy-egecegphw-pro02b	1
test-politics-ypppgvhwmv-pro03a	test-politics-ypppgvhwmv-pro03b	1
test-law-phwmfri-con03a	test-law-phwmfri-con03b	1
test-culture-tlhrilsfhwr-pro01a	test-culture-tlhrilsfhwr-pro01b	1
test-culture-thbcsbptwhht-pro04a	test-culture-thbcsbptwhht-pro04b	1
test-economy-egppphbcb-pro03a	test-economy-egppphbcb-pro03b	1
test-health-ahiahbgbsp-pro02a	test-health-ahiahbgbsp-pro02b	1
test-health-dhiacihwph-pro01a	test-health-dhiacihwph-pro01b	1
test-politics-cpegiepgh-con01a	test-politics-cpegiepgh-con01b	1
test-religion-grcrgshwbr-pro03a	test-religion-grcrgshwbr-pro03b	1
test-culture-mthbah-pro05a	test-culture-mthbah-pro05b	1
test-politics-oapdhwinkp-con01a	test-politics-oapdhwinkp-con01b	1
test-free-speech-debate-ldhwprhs-pro02a	test-free-speech-debate-ldhwprhs-pro02b	1
test-society-epiasghbf-con04a	test-society-epiasghbf-con04b	1
test-law-lgplhbssbco-pro02a	test-law-lgplhbssbco-pro02b	1
test-health-dhghhbampt-con01a	test-health-dhghhbampt-con01b	1
test-law-umtlilhotac-con02a	test-law-umtlilhotac-con02b	1
test-politics-ypppgvhwmv-con03a	test-politics-ypppgvhwmv-con03b	1
test-international-appghblsba-con03a	test-international-appghblsba-con03b	1
test-culture-ascidfakhba-pro04a	test-culture-ascidfakhba-pro04b	1
test-education-usuprmhbu-con02a	test-education-usuprmhbu-con02b	1
test-law-phwmfri-pro01a	test-law-phwmfri-pro01b	1
test-international-gmehwasr-pro05a	test-international-gmehwasr-pro05b	1
test-education-ughbuesbf-con03a	test-education-ughbuesbf-con03b	1
test-free-speech-debate-yfsdfkhbwu-pro02a	test-free-speech-debate-yfsdfkhbwu-pro02b	1
test-international-gmehwasr-con03a	test-international-gmehwasr-con03b	1
test-economy-egppphbcb-pro01a	test-economy-egppphbcb-pro01b	1
test-international-siacphbnt-pro04a	test-international-siacphbnt-pro04b	1
test-economy-epegiahsc-pro02a	test-economy-epegiahsc-pro02b	1
test-international-ipecfiepg-con02a	test-international-ipecfiepg-con02b	1
test-international-gpdwhwcusa-pro03a	test-international-gpdwhwcusa-pro03b	1
test-religion-msgfhwbamec-con02a	test-religion-msgfhwbamec-con02b	1
test-international-aghbfcpspr-pro03a	test-international-aghbfcpspr-pro03b	1
test-digital-freedoms-dfiphbgs-pro01a	test-digital-freedoms-dfiphbgs-pro01b	1
test-philosophy-elhbrd-pro03a	test-philosophy-elhbrd-pro03b	1
test-politics-glghssi-pro03a	test-politics-glghssi-pro03b	1
test-education-egscphsrdt-con01a	test-education-egscphsrdt-con01b	1
test-international-siacphbnt-pro01a	test-international-siacphbnt-pro01b	1
test-economy-beplcpdffe-con04a	test-economy-beplcpdffe-con04b	1
test-politics-lghwdecm-con02a	test-politics-lghwdecm-con02b	1
