46	134031	1
46	271267	1
46	134030	1
187	144864	1
187	202157	1
187	68733	1
187	68732	1
187	394711	1
187	394712	1
187	188	1
273	274	1
313	71619	1
313	314	1
313	71620	1
313	355262	1
359	360	1
493	494	1
589	97472	1
589	193729	1
589	65904	1
589	64583	1
607	32637	1
615	614	1
616	486651	1
616	617	1
639	29691	1
682	681	1
727	726	1
727	144798	1
727	144797	1
727	350197	1
753	752	1
800	114719	1
823	822	1
823	290714	1
840	841	1
885	37250	1
885	15005	1
885	16667	1
885	884	1
885	804	1
885	18074	1
885	60162	1
885	35564	1
885	140328	1
885	15004	1
885	805	1
885	16666	1
965	964	1
1080	201941	1
1093	121213	1
1093	49615	1
1093	33830	1
1093	1092	1
1093	2221	1
1093	36746	1
1106	130532	1
1145	1144	1
1149	332403	1
1234	83894	1
1234	1235	1
1238	1239	1
1251	1250	1
1303	378282	1
1305	25854	1
1305	209454	1
1305	1306	1
1331	73075	1
1461	364671	1
1464	1463	1
1504	98860	1
1504	58999	1
1504	96627	1
1504	63589	1
1504	113000	1
1504	25256	1
1504	54038	1
1504	58998	1
1504	25255	1
1504	256947	1
1504	201402	1
1504	308128	1
1504	138802	1
1504	98251	1
1504	67488	1
1504	98252	1
1504	138801	1
1504	54037	1
1566	161940	1
1566	1565	1
1569	1570	1
1608	1607	1
1608	239962	1
1630	1629	1
1658	357937	1
1665	1666	1
1712	1711	1
1744	1743	1
1826	19436	1
1826	1825	1
1888	1887	1
1895	264822	1
1930	1929	1
1993	212438	1
2021	2022	1
2096	2097	1
2101	2100	1
2267	26822	1
2267	11766	1
2267	57304	1
2267	85864	1
2267	57305	1
2267	156385	1
2267	2266	1
2267	61985	1
2267	11767	1
2267	7188	1
2267	166512	1
2276	2277	1
2276	164280	1
2309	2308	1
2410	2411	1
2563	2562	1
2644	155647	1
2644	41641	1
2644	84397	1
2644	290853	1
2644	30967	1
2644	58478	1
2644	59465	1
2644	152922	1
2644	10204	1
2644	98477	1
2644	2645	1
2644	82406	1
2674	403840	1
2777	2776	1
2789	2788	1
3016	353576	1
3070	112393	1
3070	3069	1
3085	256627	1
3085	3086	1
3085	15719	1
3085	256626	1
3234	191667	1
3234	3235	1
3363	3364	1
3390	3389	1
3474	2490	1
3474	241414	1
3474	302190	1
3474	302189	1
3474	89241	1
3474	241413	1
3474	311969	1
3474	2491	1
3540	227924	1
3540	3541	1
3540	174315	1
3540	366487	1
3565	3566	1
3573	3574	1
3654	3653	1
3654	327448	1
3764	3763	1
3766	3765	1
3766	126120	1
3770	3769	1
3789	244307	1
3803	3802	1
3818	41236	1
3818	3817	1
3853	264485	1
3950	3949	1
3950	161836	1
3958	3957	1
3989	168810	1
3989	3990	1
3989	316113	1
3989	161829	1
4030	304285	1
4030	4029	1
4030	153680	1
4034	45985	1
4034	4033	1
4050	4049	1
4135	4136	1
4172	4171	1
4290	116915	1
4290	129296	1
4290	459471	1
4290	39195	1
4293	4292	1
4331	390756	1
4331	4332	1
4414	4413	1
4415	4037	1
4415	51836	1
4415	4893	1
4415	7801	1
4415	8154	1
4415	6438	1
4415	10234	1
4415	39651	1
4415	264646	1
4415	36120	1
4415	35933	1
4415	24296	1
4415	53167	1
4415	20672	1
4415	4352	1
4415	20105	1
4415	13144	1
4415	12717	1
4415	30647	1
4415	24297	1
4415	38211	1
4415	44269	1
4415	4351	1
4415	4416	1
4415	32317	1
4415	10433	1
4415	12191	1
4415	6099	1
4415	14221	1
4415	8037	1
4415	1886	1
4415	65436	1
4415	6799	1
4415	6100	1
4415	4038	1
4415	28280	1
4415	21876	1
4415	20628	1
4415	6171	1
4415	12718	1
4415	1885	1
4415	52298	1
4415	55585	1
4415	12851	1
4415	39774	1
4415	34942	1
4415	51617	1
4415	6800	1
4415	57	1
4415	59242	1
4415	6437	1
4415	2561	1
4415	30696	1
4415	12852	1
4415	7800	1
4415	20201	1
4415	30681	1
4433	3114	1
4433	84082	1
4433	117497	1
4433	121746	1
4433	11055	1
4433	11056	1
4433	3113	1
4443	4442	1
4490	295604	1
4490	128404	1
4490	4491	1
4519	4518	1
4530	4531	1
4641	4642	1
4650	4649	1
4650	352520	1
4689	4688	1
4697	4696	1
4697	18983	1
4755	4756	1
4837	4838	1
4870	4869	1
4903	102418	1
4903	159023	1
4903	107493	1
4903	19943	1
4903	16705	1
4903	163315	1
4903	45314	1
4903	242167	1
4903	10906	1
4903	167494	1
4903	29358	1
4903	60188	1
4903	10905	1
4903	106939	1
4903	4902	1
4903	336827	1
4903	60187	1
4903	19944	1
4903	190535	1
4925	4924	1
4929	4928	1
5066	5065	1
5097	8207	1
5097	5096	1
5195	5194	1
5195	218298	1
5195	58532	1
5195	46749	1
5195	114801	1
5195	31686	1
5195	31687	1
5204	5205	1
5308	210735	1
5308	21483	1
5308	7364	1
5308	10043	1
5308	47460	1
5308	21120	1
5308	36475	1
5308	64378	1
5308	93943	1
5308	13301	1
5308	5307	1
5308	21119	1
5308	231446	1
5308	7365	1
5308	54721	1
5308	63917	1
5308	24353	1
5308	36474	1
5308	45988	1
5339	231454	1
5339	231455	1
5373	5374	1
5408	260367	1
5408	5407	1
5459	5460	1
5459	124936	1
5618	24358	1
5700	5699	1
5708	5707	1
5710	4118	1
5710	5709	1
5710	4117	1
5968	5967	1
6011	6012	1
6049	6050	1
6085	233964	1
6105	299797	1
6105	299796	1
6137	6138	1
6142	12587	1
6142	6141	1
6142	12588	1
6273	590	1
6273	591	1
6273	54800	1
6273	6272	1
6273	201201	1
6273	147040	1
6273	234584	1
6273	54799	1
6273	262021	1
6273	429928	1
6273	20121	1
6431	108556	1
6431	6432	1
6455	6454	1
6455	78800	1
6455	78801	1
6455	132164	1
6469	35027	1
6469	174118	1
6469	524741	1
6484	6485	1
6541	27723	1
6541	27722	1
6541	448947	1
6541	6540	1
6541	187115	1
6541	187116	1
6541	110725	1
6580	24797	1
6580	500	1
6580	14778	1
6580	91313	1
6580	6579	1
6580	23596	1
6580	20584	1
6580	20701	1
6580	14936	1
6580	75768	1
6580	499	1
6580	14937	1
6580	75147	1
6580	24796	1
6580	23595	1
