test-science-wsihwclscaaw-con01a	Cyber attacks are often carried out by non-state actors  Cyber attacks are often carried out by non-state actors, such as cyberterrorists or hacktivists (social activists who hack), without any involvement of the actual state. For instance, in 2007 a massive cyber attack launched on Estonia was blamed on Russia due to the then on-going tensions between these two states [17]. However, the attacks on Estonia were generated from all over the world; and even those from Russia could not have been linked to the Russian authorities, who denied involvement. Similarly, a huge wave of cyber attacks dubbed GhostNet that compromised computers in 103 countries in 2009 was blamed on China, not the least for hacking computers of Tibetan authorities. However, it could not be conclusively proven that this was an attack perpetrated by the Chinese authorities [18]. Any retaliation against a state for a cyber attack can never be certain to be against the right target – the state should not be blamed for the actions of its individual citizens.
test-economy-eptpghdtre-pro02a	Historically Democrats have presided over more economic stability whereas the GOP is the party of boom and Bust  During the past 60 years Democrats have been considerably more likely to preside over a balanced budget than their Republican rivals. Since the OPEC shocks of the mid-70s the average unemployment rate under Republican Presidents has been 6.7 % as opposed to 5.5% under democrats. Even expanding that period out to the whole of the post-war period, unemployment has averaged 4.8% under democrats and 6.3% under democrats [i] .  Republican presidencies have been marked by higher unemployment, bigger deficits and lower wages.  [i] Larry Bartels. “Why the economy fares much better under Democrats.” Christian Science Monitor. October 21st, 2010 .
test-culture-mthbah-pro02a	People are given too much choice, which makes them less happy.  Advertising leads to many people being overwhelmed by the endless need to decide between competing demands on their attention – this is known as the tyranny of choice or choice overload. Recent research suggests that people are on average less happy than they were 30 years ago - despite being better off and having much more choice of things to spend their money on1. The claims of adverts crowd in on people, raising expectations about a product and leading to inevitable disappointment after it is bought. A recent advertisement for make-up was banned in Britain due to the company presenting its product as being more effective than it actually was2. Shoppers feel that a poor purchase is their fault for not choosing more wisely, and regret not choosing something else instead. Some people are so overwhelmed that they cannot choose at all.  1Schwartz, The Tyranny of Choice, 2004.  2 Kekeh , Too Beautiful? British MP Draws Line in Sand for Cosmetic Ads , 2011.
test-international-amehbuaisji-con04a	ICC trials violate the due process guarantees of the US constitution  US ratification of the Rome Statute would lead to the possibility of Americans being subject to trials with procedures that violate the American Constitution. For example, there are no jury trials at the ICC – a majority vote of the judges is enough to convict - is a violation of the Sixth Amendment to the US Constitution.  The independence and neutrality of some of the judges may be doubtful if they come from countries with definite foreign policy interests that run contrary to those of the US. This is particularly pertaining to judges who are from backgrounds where judicial independence from the executive is not a defining feature of the legal system who will be more likely swayed by political considerations.  There is, in addition, a lack of rules against double jeopardy, and the glacial rate of progress made by the ICC with lengthy waits in pre-trial detention for defendants, affecting the right to a speedy trial. It has also been argued that the procedures for special measures to protect witnesses hamper the defence.
test-health-hgwhwbjfs-pro03a	Better nutrition leads to better students.  There is a growing body of evidence linking a healthy lifestyle, comprising of both adequate nutrition and physical exercise, with improved memory, concentration and general academic performance. [1] A study has shown that when primary school students consume three or more junk food meals a week literacy and numeracy scores dropped by up to 16% compared to the average. [2]  This is a clear incentive for governments to push forward for healthier meals in schools for two reasons. The first obvious benefit is to the student, whose better grades award her improved upward mobility – especially important for ethnic groups stuck worst by the obesity epidemic and a lower average socioeconomic status.  The second benefit is to the schools, who benefit on standardized testing scores and reduced absenteeism, as well as reduced staff time and attention devoted to students with low academic performance or behavior problems and other hidden costs of low concentration and performance of students. [3]  [1] CDC, 'Student Health and Academic Achievement', 19 October 2010,  , accessed 9/11/2011  [2] Paton, Graeme, ‘Too much fast food ‘harms children’s test scores’’, The Telegraph, 22 May 2009,  accessed 20 September 2011  [3] Society for the Advancement of Education, 'Overweight students cost schools plenty', December 2004,  , 9/11/2011
test-health-dhghwapgd-con01a	Generic drugs often prove to be less effective than their brand name counterparts, and can even be dangerous  Generic drugs are meant to retain a substantial degree of bioequivalence with their brand name predecessors. Yet, even under strict testing laws in this regard, generic drugs have on several cases been shown to manifest side effects not present in their parent products. For example, a generic version of Wellbutrin XL, an anti-depressant, that was ostensibly chemically equivalent to the brand name drug, caused suicidal episodes in several users1. This demonstrates that no amount of chemical testing can guarantee true bioequivalence, and thus generic drugs cannot be considered as identical to brand name drugs in terms of safety. While improving testing of generics would go some way toward fixing this problem, it would not do so entirely, as the market for new drugs will be so greatly widened with the approval of generic production that the cost of screening will be very high and the likelihood of poor knock-offs reaching consumers, particularly in the developing world where screening is less robust, is increased substantially2. Brand name drugs may be more expensive, but their safety is more thoroughly guaranteed. Flooding the market with cheap, potentially dangerous alternative drugs helps no one but the undertaker.  1 Childs, Dan. 2007. "Generic Drugs: Dangerous Differences?". ABC News. Available: 2 Mercurio, Bryan. 2007. "Resolving the Public Health Crisis in the Developing World: Problems and Barriers of Access to Essential Medicines". Northwestern University Journal of International Human Rights. Available:
test-education-pstrgsehwt-pro03a	Much of the complexity of life cannot be explained by evolution, but is perfectly explained by Creationism.  Nature is marked by clear design. The complexity of the human body, of ecosystems, and even of bacteria, attests to the existence of creative agency. It is impossible that such things as, for example, interdependent species could come to exist without the guidance of a designer. Likewise, certain organisms can be shown to be irreducibly complex, meaning that if one were to remove any part of it, it would lose all functionality. This refutes the gradualist argument of evolution, since there is no selective pressure on the organism to change when it is functionless. For example, the bacterial flagellum, the "motor" that powers bacterial cells, loses all functionality if a single component is removed. [1] Besides design, the only explanation of its development is blind chance, which is nonsensical. Creationism serves to explain the various mysteries of biology currently absent from the evolutionary biologists' picture of the world. The existence of complexity of the order found in the natural world is too great to envisage an origin other than complex design.  [1] Behe, Michael. 1996. Darwin’s Black Box. Glencoe: Free Press.
test-economy-epiasghbf-con01a	The double burden  Despite a feminising labour market there has been no convergence, or equalisation, in unpaid domestic and care work. Women still play key roles in working the reproductive sphere and family care; therefore labour-force participation increases the overall burden placed on women. The burden is placed on time, physical, and mental demands.  We need to recognise the anxieties and burdens women face of being the bread-winner, as survival is becoming ‘feminised’ (Sassen, 2002). Additionally, women have always accounted for a significant proportion of the labour market - although their work has not been recognised. Therefore to what extent can we claim increased labour force participation is empowering when it is only just being recognised?
test-sport-otshwbe2uuyt-con03a	The boycott would affect Poland and the Ukrainian people as well as Yanukovych  A boycott of Euro 2012 even if it was meant to be limited to Ukraine would negatively impact on the whole tournament. Polish Prime Minister Donald Tust argued "It is in Poland's undisputed interest to hold the games in Poland and Ukraine without a hitch and to prevent politics from ruining the great effort", [1] any boycott would unnecessarily move the attention away from the games itself towards politics.  It should also be remembered that Viktor Yanukovych does not represent the whole of Ukraine and only won by a narrow margin with 48.95% of the vote compared to Yulia Timoshenko’s 45.47% in the second round. [2] Arseniy Yatsenyuk leader of the Front for Change has urged leaders not to boycott "The best scenario would be if the European leaders attended the championship, but did not meet President Yanukovych. It's supposed to be a visit to Ukrainians, not to Yanukovych". [3] This would show that European countries support the Ukrainian people and their democratic aspirations and even hope they may be eventually will join the European Union while showing displeasure at Yanukovych’s policies and lack of support for democracy.  [1] ‘ Poland slams calls for Ukraine Euro 2012 boycott’, The Warsaw Voice online, 4 May 2012.  [2] Nesterov, Andrei, ‘How the News is Reported in Russia’, School of Russian and Asian, 19 February 2010.  [3] Dorosh, Svitlana, ‘Ukraine fights Euro 2012 boycott’, BBC Ukrainian, 9 May 2012.
test-politics-gvhbhlsbr-con04a	The public is apathetic to reform.  Whether or not reform of the House of Lords should be a top priority in the current economic climate is debateable, let alone whether or not a coalition government would be able to initiate and drive through such measures. Attempts to reform the House of Lords have been delayed time and time again, demonstrating the House of Commons’ reservations on change. [1] A feeling that is no doubt echoed in popular British opinion – as demonstrated by the recent outcome of the Alternative Vote – the public are either adverse to the idea of change or apathetic to it. [2]  [1] Summers, Deborah, ‘Labour's attempts to reform the House of Lords’, The Guardian (27 January, 2009), viewed on 1 June 2011   [2] BBC News, ‘Vote 2011: UK rejects alternative vote, 7 May 2011,
test-economy-egecegphw-pro02a	The expansion of Heathrow is vital for the economy  Expanding Heathrow would ensure many current jobs as well as creating new ones. Currently, Heathrow supports around 250,000 jobs. [1] Added to this many hundreds of thousands more are dependent upon the tourist trade in London which relies on good transport links like Heathrow. Loosing competitiveness in front of other European airports not only could imply wasting the possibility to create new jobs, but lose some of those that already exist. Expansion of Heathrow would also be building a vital part of infrastructure at a time when British infrastructure spending is very low as a result of the recession so helping to boost growth. Good flight connections are critical for attracting new business and maintaining current business. This is because aviation infrastructure is important for identifying new business opportunities. The UK’s economic future depends on trading not just with traditional destinations in Europe and America but also with the expanding cities of China and India, cities such as Chongqing and Chengdu. [2] Businesses based in these cities will be much more likely to invest in Britain with direct flights. [3]  [1] BBC News, ‘New group backs Heathrow expansion’, 21 July 2003,   [2] Duncan, E., ‘Wake up. We need a third runway’. The Times, 2012,   [3] Salomone, Roger, ‘Time to up the ante on roads and airports’, EEF Blog, 2 April 2013,
