1964316	1964316_5	4
1964316	1674088_11	1
1964316	1218838_13	2
1964316	1519022_15	2
1964316	3059341_5	2
1964316	4126855_1	2
1964316	2434719_9	2
1964316	3786452_1	2
1964316	1964316_3	4
1964316	1964316_2	4
1964316	767911_0	2
1964316	1964316_0	4
1964316	1964316_1	3
1964316	1964316_4	3
1964316	1248144_1	2
1964316	2768257_0	2
1964316	1519022_3	2
1964316	2245059_0	2
1964316	1013722_5	2
1964316	650233_14	2
1964316	2305171_0	2
1964316	3435824_3	2
1964316	636973_2	1
1964316	1724160_7	2
1964316	3592532_6	2
1964316	636973_1	1
1964316	1148987_10	2
1964316	2787567_1	2
1964316	647686_0	2
1964316	369616_4	4
1964316	1759521_19	3
1964316	2929011_0	4
1964316	1810312_4	2
2418598	2418598_0	4
2418598	2418598_9	4
2418598	537603_10	1
2418598	2418598_8	3
2418598	2418598_1	3
2418598	884445_5	3
2418598	2418598_3	4
2418598	2418598_2	3
2418598	2418598_5	3
2418598	2418598_4	3
2418598	2418598_7	2
2418598	2418598_6	3
2418598	2750015_9	1
2418598	1409655_12	1
2418598	3886208_3	1
2418598	3634394_7	2
2418598	502093_2	1
2418598	2418598_10	1
2418598	2420112_5	1
2418598	4010133_1	2
2418598	2552190_11	3
2418598	1207074_10	3
2418598	2313638_1	2
2418598	814871_6	2
2418598	1207074_25	3
2418598	2676457_8	4
2418598	1407276_7	3
2418598	2552190_3	3
2418598	1112056_0	1
2418598	2108880_3	2
2418598	2132924_12	4
2418598	183857_9	3
2418598	2898908_10	1
2418598	1207074_4	4
2418598	1170190_6	2
2418598	2049551_4	2
2418598	1397736_3	2
1167882	1167882_0	4
1167882	4330060_0	1
1167882	1167882_8	3
1167882	1586363_10	2
1167882	1167882_6	2
1167882	1167882_5	4
1167882	1167882_4	3
1167882	1167882_3	4
1167882	1167882_2	2
1167882	4047526_3	1
1167882	1167882_7	1
1167882	3130188_1	1
1167882	1167882_1	3
1167882	2305198_0	1
1167882	1212323_1	1
1167882	4406624_6	2
1167882	1659164_1	1
1167882	46875_16	1
1167882	1066150_2	1
1167882	310696_8	2
1167882	1575291_1	2
1167882	2597890_2	2
1167882	2078427_4	2
1167882	4036993_4	2
1167882	1919494_1	2
1167882	3633151_3	2
1167882	3143818_2	1
1167882	2597890_0	2
1167882	2022710_13	2
1167882	3495826_3	2
1880028	1880028_3	4
1880028	1880028_2	2
1880028	1880028_1	1
1880028	1880028_0	4
1880028	845140_9	2
1880028	1880028_4	4
1880028	4145479_0	2
1880028	2776567_3	2
1880028	3652788_0	2
1880028	2546325_4	2
1880028	1426716_3	2
1880028	1426716_0	2
1880028	4145479_2	2
1880028	2266582_1	1
1880028	1162060_8	1
1880028	4214150_3	2
1880028	2881224_6	2
1880028	2776567_7	2
1880028	3444805_4	2
1880028	246676_3	1
1880028	2546325_3	2
1880028	2546325_0	3
1880028	811700_0	1
1880028	1689492_7	2
1880028	1371653_1	1
1880028	1190721_1	4
1880028	370668_10	4
1880028	4044842_3	2
1880028	4044842_5	2
1880028	4044842_6	2
